shap_avg_sentence_length,shap_sentence_length_variance,shap_type_token_ratio,shap_punctuation_ratio,shap_stopword_ratio,shap_avg_word_length,shap_paragraph_length_variance,shap_discourse_ratio,shap_roberta_proba_ai,label,pred,proba_ai
-0.20656309,-0.158988,-0.7556812,0.07465929,-2.0458179,-1.7035534,0.0,0.027333736,-3.123285,0,0,0.00035245542
-0.16082689,-0.07161698,0.3426915,-0.09140995,-1.9976261,-1.8887414,0.0,-0.05732496,-3.2648263,0,0,0.0007110762
-0.57358736,-0.08854057,-0.17949703,0.057846453,-2.1774461,-1.853823,0.0,0.02928105,-3.2385921,0,0,0.0003087399
-0.57430637,-0.05980698,0.11839581,0.06552893,-0.0363488,1.8175137,0.0,0.037239138,4.2977357,1,1,0.99634355
0.8232258,0.2967036,0.3858375,-0.11950584,0.17054044,1.3588465,0.0,0.044242136,4.803139,1,1,0.99954945
0.61217463,0.024739655,-1.4350808,0.06109415,0.044477887,0.8542104,0.0,-0.0625838,5.2727485,1,1,0.9950991
-0.29858586,-0.10526245,-0.85811764,-0.005090861,-3.246808,-1.9193254,0.0,0.030908003,0.682942,0,0,0.0030863248
-0.5694854,0.21104932,-0.35664922,-0.052747115,-2.0213878,-1.6955031,0.0,-0.09339777,-3.3028011,0,0,0.00035634212
-0.26438442,-0.30021217,0.39183363,-0.24184206,-1.9819126,-1.8613464,0.0,0.026031854,-2.7203188,0,0,0.0009015542
0.46278998,-0.22016135,-0.56244195,-0.49509656,-0.18994498,-1.9724835,0.0,0.026639083,-3.8497663,0,0,0.0010490653
0.58314997,0.35103273,0.44686842,0.027168512,1.337934,1.1126744,0.0,0.04336167,4.1998353,1,1,0.99967897
0.7407406,-0.084220864,-0.8429406,-0.038544036,-2.0983722,-1.7314456,0.0,-0.05793197,-3.2252438,0,0,0.0006131428
0.7676639,-0.13967496,-0.57264626,-0.12718561,-0.06994922,-1.922761,0.0,-0.05469679,-3.9280057,0,0,0.0022253892
1.0357596,-0.09361559,0.50285536,0.09009667,1.2337672,0.1958207,0.0,-0.17922811,-3.7868357,0,0,0.25736266
-0.5359333,0.3331763,-0.66912735,-0.013536082,-2.0159478,-1.610324,0.0,0.025776638,-3.2600265,0,0,0.0004078168
-0.5063454,0.29622164,0.0762038,0.24740629,1.4855217,1.8743864,0.0,0.042411182,3.77743,1,1,0.99927956
-0.6630318,-0.087358065,0.32191575,-0.24173139,-1.9547278,-1.8404257,0.0,0.02689548,-3.2810285,0,0,0.00041874376
0.75444925,0.28281754,-1.2853838,0.06146257,-0.19741027,1.6275612,0.0,0.039593868,4.5082717,1,1,0.9967732
0.5828579,-0.07197437,0.21201558,0.34804705,1.6427517,2.046002,0.0,0.040839966,2.593542,1,1,0.9993486
0.33536682,-0.30866948,-0.4651728,0.21809407,-1.9879309,-1.7534063,0.0,0.027895056,-3.2019985,0,0,0.0007503937
0.38514957,-0.053384542,-0.3525039,0.22017945,-3.4803212,-2.1974807,0.0,-0.16933686,0.53476447,0,0,0.005645253
0.8292663,0.037580203,0.41020098,-0.33043957,0.84780556,1.856871,0.0,0.040825363,3.8825986,1,1,0.9994562
-0.69639635,0.31401798,0.14379498,-0.03263703,2.0824437,2.4387374,0.0,0.044761103,0.745906,1,1,0.9931884
0.60492104,0.33135128,-0.77929914,-0.041774884,-2.154348,-1.6538651,0.0,-0.12150856,-3.1918864,0,0,0.00085397775
-0.27423522,-0.300983,-0.8017095,-0.26364538,-1.724425,-1.6233878,0.0,0.024821019,-3.0230336,0,0,0.00032061845
0.8683773,-0.1287266,0.46528238,0.075347364,1.456632,1.8360373,0.0,0.04625853,3.6604125,1,1,0.99973124
-0.61526275,0.0060937074,0.36182296,0.007289619,0.8242492,1.9657538,0.0,0.046418004,4.192467,1,1,0.99880743
0.8266399,0.29363933,0.36088252,0.021058567,-0.0282251,1.8200923,0.0,0.04192247,4.3702984,1,1,0.9995233
0.35727724,-0.10961669,-0.84959793,-0.08987942,-2.0635371,-1.778422,0.0,0.025776638,-3.2007048,0,0,0.0004232837
-0.5289013,-0.37105513,-0.80414706,-0.21920818,-0.19934326,-1.5916047,0.0,-0.12395962,-3.7630343,0,0,0.00047127565
0.9904766,-0.03840562,0.33061567,0.14328459,0.044006385,0.2740197,0.0,0.043391988,5.4138727,1,1,0.9992101
0.7705931,-0.43066075,-0.8501795,0.010267959,-3.1834674,-1.8991979,0.0,0.03164527,0.37883335,0,0,0.0053223185
0.6956013,0.28989172,0.394987,0.050421823,0.9106699,1.9703472,0.0,0.043521143,3.9606438,1,1,0.9997408
-0.216041,0.21214989,-0.74582255,-0.033341892,-2.085439,-1.701538,0.0,0.025776638,-3.2518644,0,0,0.0003878664
1.0585855,0.3324634,0.46902862,0.03696702,1.2336779,2.3686404,0.0,0.04371169,1.3427216,1,1,0.9989176
0.8755708,0.045796927,0.44803813,0.3255443,1.3332967,1.8578407,0.0,0.047051854,3.710366,1,1,0.99981326
0.98506266,0.24555688,0.59143996,0.15918888,2.628,3.3097868,0.0,0.040534634,-2.0938401,1,1,0.99700373
-0.21897966,0.20610756,-0.69178176,-0.069643624,-2.0293496,-1.6524179,0.0,-0.12341438,-3.1842463,0,0,0.00040063268
-0.20147285,0.19080049,-0.7700779,-0.0021968978,-2.1605494,-1.787357,0.0,0.02586863,-2.8857784,0,0,0.00047624361
-0.9058103,0.07197301,0.6365021,0.12207423,2.2096875,3.4227188,0.0,0.040287018,-2.884673,1,1,0.93428296
-0.21078128,-0.13520959,-0.83253103,-0.09181309,-1.9268256,-1.6878395,0.0,0.024948167,-3.0815735,0,0,0.0003353623
-0.14331616,0.31977,0.40869704,0.31646678,0.014180083,1.1387954,0.0,0.045001674,5.1461616,1,1,0.9992446
-0.5839076,0.03742014,0.5840951,0.30178183,2.4384098,3.064128,0.0,-0.07823677,-0.7573718,1,1,0.9929523
0.65411294,0.012631955,0.6267945,0.026327737,2.4550858,-0.43383363,0.0,0.041348815,-3.4640696,0,0,0.4650713
-0.2533693,-0.039591573,0.48090115,0.03061416,-0.2583454,1.1206408,0.0,-0.087858215,4.9114857,1,1,0.9971173
0.84454954,-0.01623823,0.42907164,0.3276688,1.3058358,1.8832654,0.0,0.044154994,3.688006,1,1,0.9997857
-0.3937546,0.26001197,0.4539996,0.06355864,1.2551987,1.4167931,0.0,-0.08552963,4.2248507,1,1,0.9992054
0.33479694,-0.30506226,-0.82802194,-0.050547615,-2.029963,-1.6052074,0.0,-0.12504452,-3.1801612,0,0,0.0003905549
0.30992585,-0.013647493,-0.8568863,-0.08903232,-1.3562003,-1.7516049,0.0,0.02735144,-3.905432,0,0,0.00045540577
0.6123573,0.25325525,0.37157997,0.33183792,1.53344,1.834777,0.0,-0.3937804,3.5429482,1,1,0.99967396
0.8737941,0.036374602,0.45298138,0.0341289,1.3051087,1.887458,0.0,0.047051854,3.6635673,1,1,0.9997367
-0.17072299,-0.07024666,0.45260888,-0.1060877,-0.29483625,-2.0650496,0.0,0.026252532,-3.8891098,0,0,0.0020753844
-0.33670223,0.06341879,0.44872984,-0.043509312,-0.01620236,2.0944476,0.0,0.0415043,3.218683,1,1,0.99555725
-0.51539624,-0.112708114,-0.7108797,-0.15664378,-1.875978,-1.6547841,0.0,0.025776638,-3.2191489,0,0,0.00025395365
1.021875,0.26087305,0.5355844,0.31252047,2.070212,2.3009272,0.0,0.046504915,1.2636428,1,1,0.999571
-0.05294908,-0.055447485,0.17743392,0.009167235,1.5431162,1.921992,0.0,0.04336167,3.7023115,1,1,0.99927646
-0.52071536,-0.23493536,-0.69227135,0.07255927,-1.9234256,-1.5966904,0.0,0.028072212,-3.1476684,0,0,0.000311619
0.738577,-0.015436813,-0.8021104,0.048477322,-2.1311114,-1.7065351,0.0,-0.13265713,-3.1895099,0,0,0.0007106311
0.5874949,0.27645132,0.11079845,0.039895277,0.8950042,1.9776796,0.0,0.04177733,3.944027,1,1,0.9995964
0.8373613,0.32697198,0.10354766,0.038532134,0.88820595,1.844375,0.0,0.04177733,3.9435835,1,1,0.9996531
0.3948218,-0.24997598,0.29614994,-0.051859178,-2.1985006,-1.9573393,0.0,-0.13083494,-3.0334857,0,0,0.000920782
-0.27592325,-0.30393386,-0.8376489,-0.057476394,-1.8769954,-1.6266587,0.0,0.024821019,-2.99164,0,0,0.00033408043
0.35937127,-0.0038279789,-0.7630562,-0.045996718,-2.218422,-1.7697933,0.0,0.025939366,-3.273742,0,0,0.0004314756
-0.37072366,0.3011291,0.3390497,0.22347453,0.13397859,1.9011654,0.0,0.046418004,4.598217,1,1,0.9991873
-0.21092105,0.35921127,-0.7241754,-0.028984286,-2.0775695,-1.6174809,0.0,-0.12406012,-3.228948,0,0,0.00044755192
0.72209775,-0.08692751,-0.8620999,-0.051361755,-2.09484,-1.7605326,0.0,-0.05793197,-3.1841075,0,0,0.0005904448
-0.56602055,-0.13242443,-0.63477623,-0.038012713,-1.9499195,-1.5271914,0.0,-0.13047671,-3.3132083,0,0,0.00023625245
0.75778836,0.257874,0.23037046,-0.001865014,1.6905341,2.1664596,0.0,0.04336167,2.5906696,1,1,0.99953675
-0.5446261,-0.005815749,-0.5498547,-0.23433731,-1.9089224,-1.7003881,0.0,0.02629626,-3.2691228,0,0,0.00026246867
0.7080305,-0.30614516,-0.80976677,-0.043186404,-2.049381,-1.7253174,0.0,0.025720228,-3.155814,0,0,0.00060227147
-0.5582826,-0.028754182,-0.7143892,-0.029315926,-1.9810742,-1.636956,0.0,-0.05793197,-3.235359,0,0,0.00024835343
-0.5292029,-0.17092147,-0.7084875,-0.21894898,-1.8155875,-1.609443,0.0,-0.05793197,-3.1976826,0,0,0.00023246264
-0.5543363,-0.10895688,-0.7127637,-0.07488619,-1.9042343,-1.6433433,0.0,0.025776638,-3.2255285,0,0,0.00025946827
-0.16077724,0.0148726795,0.35312814,-0.14941327,-1.5208932,-1.8469995,0.0,0.027641812,-3.823153,0,0,0.00077340665
-0.72624743,-0.14564237,0.21642078,-0.3961853,-0.3221973,-1.9076953,0.0,0.02443344,-3.9005938,0,0,0.00073415996
-0.5256841,-0.16673078,-0.7121738,0.06685774,-1.957266,-1.6377783,0.0,0.028162207,-3.090457,0,0,0.00031791406
0.7501127,0.06467002,0.56949455,0.06975922,2.1143615,2.420106,0.0,0.04571159,1.1932656,1,1,0.9992306
-0.77178556,0.32423186,0.27942693,-0.33514774,-0.3605975,-1.8369461,0.0,0.027238308,-4.005019,0,0,0.0011848656
-0.52087456,0.36333588,0.39746583,0.020309653,1.3136119,1.2109485,0.0,0.046859045,4.4581366,1,1,0.99927706
-0.21960735,-0.19525188,-0.7921595,-0.26327083,-1.7459351,-1.6231271,0.0,-0.12150856,-3.0887036,0,0,0.00030105893
-0.12490014,-0.19281298,-0.83616644,-0.051388033,-1.947066,-1.6540899,0.0,-0.055380415,-3.111846,0,0,0.0003247955
0.6643353,0.036673225,0.44178492,0.32748798,0.17420228,1.1982173,0.0,0.049122054,5.061007,1,1,0.99962735
-1.133666,0.333874,0.3544416,0.11186068,2.7607954,-0.29228958,0.0,0.040837523,-3.397547,0,0,0.2175441
0.51160926,0.090338305,0.42440286,-0.32215717,1.001538,-0.25175965,0.0,0.04207231,5.128263,1,1,0.99859446
-0.16210598,0.30788657,0.22423473,-0.0029614652,-0.3393623,-1.9001026,0.0,0.025308844,-3.659405,0,0,0.0038155543
-0.6780519,-0.07989737,0.35446435,-0.104858756,-2.078758,-1.8643768,0.0,0.02689548,-3.2495792,0,0,0.0004381533
0.8531804,-0.09424139,0.14512369,0.027418818,1.3952707,1.87452,0.0,0.042411182,3.6189394,1,1,0.99959224
-0.15680861,-0.052991144,0.3083301,0.011787557,0.21649632,1.9511915,0.0,0.046418004,4.506862,1,1,0.998857
0.33975562,-0.13773897,-0.8404097,0.14652142,-2.0997524,-1.7790627,0.0,0.028162207,-3.1200776,0,0,0.0005413285
-0.2851926,0.23335703,0.35907543,-0.022004034,1.2486072,-0.15460224,0.0,0.038757287,4.8909073,1,1,0.9980743
-0.49361247,0.051473867,0.41774642,0.23220925,1.6021458,1.1347337,0.0,0.046859045,4.4411216,1,1,0.99937326
-0.54678106,-0.039481565,-0.7041305,0.059142735,-2.0341039,-1.662832,0.0,0.028162207,-3.143395,0,0,0.00030291246
0.4580482,-0.36306897,-1.3179612,-0.038581304,-2.1916041,1.0549303,0.0,-0.11651953,-3.1625936,0,0,0.0032182583
0.33479694,-0.29644844,-0.8528192,-0.028638221,-2.0357497,-1.6957972,0.0,-0.05805912,-3.136491,0,0,0.00039844358
-0.43206605,0.12955455,0.27793226,0.25147974,1.8469921,2.1527119,0.0,-0.19464241,1.5744338,1,1,0.9961201
0.6772229,0.26289865,0.48410806,-0.13616541,0.182308,1.1693181,0.0,0.046426274,5.0341682,1,1,0.99952984
-0.5583366,0.29737365,0.1238363,0.008044359,1.4973719,1.8703827,0.0,0.044154994,3.7449694,1,1,0.9990607
0.5693433,0.057904407,0.4366169,0.07752903,1.2932073,1.9551107,0.0,0.04336167,3.6983001,1,1,0.99968827
0.7423685,-0.112775,0.26737857,0.03604741,1.5952532,2.058673,0.0,0.040046643,2.6045406,1,1,0.9992337
0.8544417,0.25236154,0.42119145,0.045171227,1.5173453,1.836435,0.0,0.047051854,3.558474,1,1,0.9997912
-0.25128424,-0.076402284,-0.80577266,0.102348864,-1.9716359,-1.7059653,0.0,0.027333736,-3.0093,0,0,0.00043098087
-0.45299846,0.09731585,0.21742888,0.03228177,1.1070771,2.5702863,0.0,0.04291836,0.780982,1,1,0.9870925
-0.1381339,0.025704198,0.41899607,0.13539256,-1.3951379,-2.0195777,0.0,0.03561399,-3.8011022,0,0,0.0011163381
-0.5267876,0.2914648,0.13919555,0.29587686,1.3559451,1.9074754,0.0,-0.09142061,3.8811736,1,1,0.9992499
0.96185464,0.32624158,0.5122451,0.0481644,1.9697064,2.175387,0.0,0.046504915,1.6492668,1,1,0.99951506
0.8366619,-0.13857096,0.36353552,0.028022688,-0.02427683,1.375281,0.0,0.04271579,4.820931,1,1,0.9992874
0.98684835,0.2730529,0.5146199,0.07176344,1.0160819,2.6603403,0.0,0.045256462,-0.0052555837,1,1,0.99594754
0.85818774,-0.009994814,0.24963118,0.15830034,2.3898652,2.9706697,0.0,0.044202346,-0.6228702,1,1,0.99747664
-0.45403722,-0.30155787,-0.4271302,-0.089499176,-1.9293015,-1.7264196,0.0,0.026337957,-3.1931279,0,0,0.00028776514
0.9417019,0.303632,0.42431659,0.09432243,1.5347452,1.2823142,0.0,0.044473477,4.1034155,1,1,0.99982846
0.3749377,-0.1851551,-0.8099957,-0.02794464,-2.1044805,-1.6171755,0.0,-0.075374655,-3.23165,0,0,0.0004369827
-0.52018166,0.31133753,0.1335281,0.23309343,1.279966,1.9082974,0.0,0.044154994,3.9096794,1,1,0.9992843
-0.5468744,-0.120483674,-0.69973576,0.035389975,-1.9782374,-1.5777564,0.0,-0.07678328,-3.1666307,0,0,0.00027748808
0.3903816,-0.5353565,-0.94287616,-0.06269911,-1.2141736,-1.6993884,0.0,-0.10564224,1.0974659,0,0,0.041861396
-0.25739178,0.014658812,0.49884152,0.32703367,-0.038884193,1.107472,0.0,0.043633375,5.139269,1,1,0.99886084
-0.5772579,0.37426853,-0.8184363,-0.006247551,-0.25210533,-1.6231153,0.0,-0.05794398,-3.9334996,0,0,0.00095515704
-0.555635,-0.1095786,-0.70960563,-0.059699476,-1.9241345,-1.6510913,0.0,0.025776638,-3.22812,0,0,0.00025590954
-0.22984678,0.33235827,-0.7326014,0.1744291,-2.1115353,-1.611051,0.0,0.0282542,-3.3094697,0,0,0.00054302823
-0.6246256,0.2979257,0.036472697,0.0024059908,-0.12681161,1.8476459,0.0,0.04271579,4.5404663,1,1,0.99742126
0.8617805,-0.911758,0.43175462,0.33042976,0.8712593,1.8459936,0.0,0.042232662,3.7958353,1,1,0.9992607
-1.1030276,0.28745627,0.3016742,-0.1785926,-0.3229645,-0.538523,0.0,-0.18221153,-4.000566,0,0,0.003033213
-0.47791538,-0.28658834,-0.7070947,-0.23935956,-1.7666042,-1.5863932,0.0,0.02564949,-3.145541,0,0,0.00026323757
-0.11310559,0.079203695,0.48593527,0.08854309,0.7137442,-0.09698501,0.0,0.041020297,5.425189,1,1,0.9985934
-0.5565716,0.24040186,0.42933926,0.35031858,2.0558789,2.4066467,0.0,0.046504915,1.168456,1,1,0.99772304
0.8324452,0.04432651,0.48790723,0.042764787,0.9034549,1.9186333,0.0,0.046418004,3.988939,1,1,0.9997272
-0.55944926,0.33087435,-0.6705742,0.19966345,-2.0217128,-1.6113521,0.0,0.028162207,-3.2403402,0,0,0.000498668
-0.15447518,-0.4977025,0.30246365,0.2989159,-0.11435331,1.2728422,0.0,-0.2648837,-3.8445072,0,0,0.044785984
0.6987002,-0.05905422,-0.60139644,0.03147985,-1.3244712,1.1729952,0.0,-0.11556983,5.1995497,1,1,0.9929236
-0.41489062,-0.28626955,-0.7563008,-0.037074447,-1.8973985,-1.5873939,0.0,-0.05805912,-3.201752,0,0,0.0002490812
-0.13739797,0.0057473127,-0.82330847,-0.047088966,-1.9960214,-1.6568556,0.0,0.024948167,-3.203949,0,0,0.0003734827
0.6453872,-0.3017275,-0.48740005,-0.29791808,-1.9196663,-1.834769,0.0,0.026337957,-3.1640651,0,0,0.00061568426
-0.41263527,0.29815817,0.4184058,0.09371732,1.5008024,1.854591,0.0,0.04625853,3.8321981,1,1,0.9994862
-0.42205182,0.2427381,0.14547254,-0.00939849,1.2766185,1.8402269,0.0,0.03830283,3.757248,1,1,0.99889934
-0.060858574,-0.44306797,0.5503757,0.06676786,-0.108999886,-0.30226693,0.0,0.034545936,-3.3040411,1,0,0.025934985
0.9978891,-0.094838284,0.3936052,0.3394333,0.89021564,1.1726403,0.0,0.049122054,4.716468,1,1,0.99977654
-0.61985373,-0.11822919,0.1875771,-0.03566677,-2.095437,-1.7742618,0.0,-0.07127069,-3.3210196,0,0,0.00036820472
0.67545325,0.09070708,0.17200282,0.027204942,1.289245,1.9562694,0.0,0.044154994,3.6083126,1,1,0.9995925
0.74738497,-0.4216367,0.60735554,0.04372655,1.958533,2.3446755,0.0,0.045293424,0.98921496,1,1,0.99808514
0.39381707,-0.1646997,-0.16782318,0.2828852,-2.6463716,-2.229161,0.0,0.03277962,-1.2214828,0,0,0.003084126
-0.46169692,-0.13314518,-0.90556,-0.011924102,-0.10509423,-1.7144378,0.0,0.026421187,-3.9735594,0,0,0.0006503574
-0.31415236,0.28096765,0.35597247,0.015713442,-0.042577058,1.802197,0.0,0.040929325,4.409378,1,1,0.99848396
-0.2561187,0.34877113,-0.40478548,0.084522456,-2.1138222,-1.7941248,0.0,0.0280222,-3.0628529,0,0,0.0007249183
-0.4785378,-0.025634253,0.31311265,0.30694434,0.7904592,1.912767,0.0,0.046418004,4.3168244,1,1,0.99919516
-0.65900946,0.1843774,0.13348956,-0.0003319336,2.37972,2.66145,0.0,0.044202346,-0.30109483,1,1,0.98768395
0.59748566,-0.053229332,0.45371148,0.035183378,0.009898448,1.8061035,0.0,-0.057366673,4.3590336,1,1,0.99916935
-0.40959907,-0.29279757,-0.7536239,0.19001208,-1.9450558,-1.630723,0.0,0.02803506,-3.161596,0,0,0.00032424385
-0.19056582,-0.29615238,0.22257006,-0.04943052,-2.0410597,-1.8561729,0.0,0.025939861,-3.13633,0,0,0.0006234985
-0.46215335,0.31198922,0.21443526,0.11165784,1.9262333,2.2165823,0.0,0.040652752,1.1351049,1,1,0.99566275
1.0012362,0.31407288,-0.890424,0.06585927,0.0832806,0.0680677,0.0,0.045345254,5.6848774,1,1,0.9981925
-0.5158742,-0.017803144,-0.7137868,-0.14719737,-1.9116133,-1.6531011,0.0,0.025776638,-3.2328312,0,0,0.0002678613
-0.48518702,-0.30977547,-0.7146661,-0.26502463,-1.1139886,-1.532956,0.0,0.027224297,-3.7583315,0,0,0.00027156185
-0.3265591,0.040721867,-0.59799665,0.0638953,0.03059359,0.7819009,0.0,-0.072231695,5.423108,1,1,0.99495894
1.042891,0.092298,0.24373646,0.014436179,2.1726537,2.3695965,0.0,0.044761103,0.8148834,1,1,0.9988152
-0.27206075,-0.30110875,-0.79545814,-0.25874692,-1.7170495,-1.5508392,0.0,-0.11798221,-3.0363188,0,0,0.00030105893
-0.7783246,0.38034168,0.5302855,-0.5407175,2.0699966,1.1705114,0.0,-0.411353,1.1540723,1,1,0.9711528
0.7609814,0.30130073,0.5851896,-0.015849536,2.6185145,3.213802,0.0,0.044704344,-1.2266407,1,1,0.99802196
-0.22153008,-0.30040872,-0.8236528,-0.04737892,-1.8953072,-1.597662,0.0,-0.11798221,-3.0045004,0,0,0.0003136996
-0.53437954,0.25617212,0.33829364,0.01857622,1.5142579,1.9072078,0.0,0.044154994,3.74129,1,1,0.99927396
0.82068074,-0.13169223,0.41754946,-0.02429825,1.4719621,1.8506852,0.0,0.04336167,3.6096652,1,1,0.99966455
-0.3438874,0.32721287,0.35875085,0.29872552,0.86416876,1.9295155,0.0,-0.065402746,4.215992,1,1,0.9994618
0.6209348,0.34108806,0.29988807,0.011335455,1.2498603,1.0669839,0.0,0.042943504,4.4286923,1,1,0.99966574
-0.55577844,-0.005311911,-0.7043381,-0.06591378,-1.9779305,-1.6561116,0.0,0.025776638,-3.2394888,0,0,0.0002644904
0.6366066,0.07741798,-0.6413468,0.051169142,0.832848,1.3061917,0.0,0.040089667,4.6599665,1,1,0.99899787
-0.69857746,0.13446766,0.30348808,0.21652344,-2.175783,-1.7716708,0.0,-0.14937413,-3.3403845,0,0,0.0005313
-0.555635,-0.10895688,-0.7127637,-0.032755475,-1.9423257,-1.6420829,0.0,0.025776638,-3.22953,0,0,0.00025946827
-0.21543458,-0.29559988,-0.8057933,0.08775835,-1.9224949,-1.6124269,0.0,0.027206589,-2.9905665,0,0,0.00041546804
-0.2737488,-0.30393386,-0.839765,-0.07820745,-1.8469608,-1.6223897,0.0,-0.055507563,-2.9879088,0,0,0.0003136996
-0.5359333,0.35797727,-0.6699685,-0.053073257,-1.989781,-1.5997123,0.0,0.025776638,-3.2485251,0,0,0.00042136817
-0.6920549,-0.486203,0.5006062,-0.42747486,2.4519317,-1.8839046,0.0,0.030241387,-3.3633602,0,0,0.019292463
-0.38685757,0.301928,0.43537655,0.17042421,1.6603197,2.1163983,0.0,0.04680424,2.6789098,1,1,0.9990565
0.63406056,0.31976354,0.47583184,0.021123756,0.8662207,1.9243885,0.0,0.045624677,4.0465384,1,1,0.9997453
-0.9488009,0.18135335,0.30215746,0.06043305,-1.7558066,0.97225195,0.0,-0.29398388,-4.055389,0,0,0.0036984854
-0.51743704,-0.08412219,-0.67546934,-0.018517561,-2.048104,-1.5852611,0.0,-0.12406012,-3.242167,0,0,0.00023551927
0.9177797,0.32480544,-0.5401033,0.028228689,0.06994416,-0.27487823,0.0,0.043203846,0.035950165,1,1,0.63334405
-0.7105044,0.36260253,-0.75080425,0.27215534,-0.43044382,-1.6239252,0.0,0.028162207,-3.937198,0,0,0.0010601347
0.76971394,0.29260594,0.26736614,0.3777658,2.4124928,2.610046,0.0,-0.07351885,-0.096159495,1,1,0.9985018
-0.5153706,0.3561346,-0.6918797,-0.052903034,-1.3028396,-1.5631217,0.0,0.02735144,-3.9332094,0,0,0.00043741925
0.302484,-0.016677123,-0.8134049,-0.27536142,-1.3673247,-1.6997865,0.0,-0.12635203,-3.8290708,0,0,0.00037664364
-0.6241304,-0.22276023,0.49836698,0.21107277,1.1972774,1.422694,0.0,-0.057800695,4.15348,1,1,0.99852824
-0.99018246,0.2885264,0.44341636,0.0892383,-0.4024405,1.4181857,0.0,-0.30449694,-3.7488918,0,0,0.036792118
0.6921614,-0.15869938,0.39934632,0.045451086,0.8830291,1.8563404,0.0,0.040206116,3.9243994,1,1,0.9995116
-0.24932748,-0.36032933,0.41446996,-0.018736351,-0.27068588,-1.7834749,0.0,-0.061213113,-3.7717516,0,0,0.0021090857
0.5575383,-0.21669589,-0.8038895,-0.05898285,1.88123,-2.034111,0.0,0.03197156,1.4873667,0,1,0.68699026
-0.60166067,-0.07573381,-0.91832966,0.24810545,-3.3862123,-0.26196843,0.0,0.042702075,0.97676724,0,0,0.017383888
-0.1096118,0.02127346,-0.83506864,0.059718747,-2.1113427,-0.88402694,0.0,-0.06816502,-2.9036274,0,0,0.0010177008
-0.38620645,-0.01550233,-0.74828064,-0.043251015,-2.008736,-1.6466582,0.0,-0.05793197,-3.2697093,0,0,0.00026523764
-0.29344517,0.05875389,0.45247626,0.0068195844,-0.16970925,1.8153684,0.0,0.040772025,4.418816,1,1,0.9981142
0.9202157,0.040339924,0.4444249,0.021798186,-0.025472201,1.1621913,0.0,0.045931138,5.07638,1,1,0.9995134
-0.5343898,-0.11272914,-0.700496,-0.22409633,-1.7998245,-1.5986515,0.0,0.025776638,-3.2753513,0,0,0.00025395365
-0.7219408,-0.0012273779,0.29619706,0.25885537,-0.062307864,-2.1555734,0.0,0.033122443,-1.0565721,0,0,0.030242816
-0.2764091,0.302513,0.42699233,-0.031427264,-0.1985403,-2.004838,0.0,0.03028396,-1.1851478,0,0,0.047656205
-0.21518117,-0.11590082,-1.0095108,-0.07697387,-1.3721212,0.11210939,0.0,0.032514006,-3.9052873,0,0,0.0013467785
0.49548084,0.32534522,0.3663265,0.023958866,-1.5441728,1.0794234,0.0,0.053043365,5.211872,1,1,0.99740857
0.7625868,0.08539809,0.5759323,0.09071234,1.5246978,1.2609699,0.0,0.044055313,4.2216363,1,1,0.9997981
-0.62069654,0.3134066,0.33496875,-0.26643857,-1.3457212,-1.8384861,0.0,0.025481435,-3.8553882,0,0,0.0006675584
-0.29404688,-0.40627658,-1.2840359,0.13574357,-1.398714,0.8421388,0.0,0.04190685,-3.647897,0,0,0.0023069452
0.47831467,0.15089366,-0.81180936,0.008825314,-2.5480297,-1.8103756,0.0,0.035090495,-1.5336386,0,0,0.0022623881
-0.5250636,-0.11020196,-0.7158208,0.11494519,-1.2932774,-1.5751454,0.0,-0.14688566,-3.8655088,0,0,0.00028144204
0.34967887,-0.19837052,-0.46640787,0.13320343,-2.2637246,-1.9257644,0.0,0.028681826,-3.267195,0,0,0.00046722245
-0.34016678,0.2426083,0.36450857,0.02165166,1.3111494,1.4761578,0.0,0.044154994,4.3016496,1,1,0.99936634
0.8113862,0.0086357305,0.5022744,-0.02560633,-0.0035619568,1.1364195,0.0,0.043803573,5.0244803,1,1,0.9994128
0.7148047,-0.083290406,0.41082308,-0.17778927,-2.175633,-2.0361,0.0,-0.13563344,-3.1805475,0,0,0.0012030321
0.8775731,0.060411192,0.39412543,0.24596913,1.5409956,1.8138052,0.0,0.044154994,3.5792286,1,1,0.9997962
-0.6336467,0.16461664,0.3011978,-0.03781498,-2.2446861,-1.8121347,0.0,0.02875666,-3.235902,0,0,0.0005375481
-0.43161035,0.370179,-0.74165404,0.0727568,0.86221623,2.0047917,0.0,0.040818658,2.937763,1,1,0.99367505
-0.5343898,-0.1128507,-0.700496,-0.22409633,-1.8207426,-1.6344458,0.0,0.025776638,-3.2185175,0,0,0.00025395365
0.53095675,0.06379494,0.1990379,0.033276975,1.5002435,1.8138368,0.0,0.040046643,3.6177404,1,1,0.9995654
-0.19709793,-0.0061421813,-0.83147955,0.21876164,-2.038199,-1.6995063,0.0,0.027333736,-3.1128721,0,0,0.0004537362
0.92142063,0.0109732915,0.49642232,0.32759553,1.6128274,1.296367,0.0,0.049755905,4.0898986,1,1,0.9998411
0.34493235,0.14900734,-0.7996244,0.21861182,-2.204792,-1.7546133,0.0,-0.06521093,-3.2611866,0,0,0.00059211516
-0.30901495,0.25834534,0.35254002,0.023466509,1.5189755,1.8987247,0.0,0.044154994,3.7411623,1,1,0.99943036
